timestamp,Open,High,Low,Close,AdjClose,Volume
2006-06-15,3.531667,3.716667,3.503333,3.705,3.402153,8.37336e7
2006-06-16,3.68,3.69,3.575,3.61,3.314918,5.03448e7
2006-06-19,3.65,3.668333,3.493333,3.501667,3.215441,3.88044e7
2006-06-20,3.405,3.525,3.391667,3.446667,3.164936,5.35818e7
2006-06-21,3.431667,3.54,3.431667,3.485,3.200135,4.41174e7
2006-06-22,3.523333,3.533333,3.36,3.383333,3.106778,5.32338e7
2006-06-23,3.376667,3.455,3.345,3.385,3.10831,3.35202e7
2006-06-26,3.38,3.416667,3.336667,3.353333,3.079232,2.81736e7
2006-06-27,3.373333,3.376667,3.201667,3.246667,2.981284,6.08514e7
2006-06-28,3.271667,3.48,3.186667,3.426667,3.14657,8.33376e7
2006-06-29,3.333333,3.581667,3.321667,3.581667,3.2889,6.87666e7
2006-06-30,3.616667,3.673333,3.521667,3.548333,3.258292,4.6824e7
2006-07-03,3.63,3.633333,3.575,3.6,3.305735,1.74696e7
2006-07-05,3.543333,3.575,3.438333,3.438333,3.157283,4.59708e7
2006-07-06,3.438333,3.471667,3.296667,3.331667,3.059335,4.70634e7
2006-07-07,3.355,3.361667,3.191667,3.228333,2.964449,5.4123e7
2006-07-10,3.236667,3.26,3.06,3.088333,2.835892,4.49922e7
2006-07-11,3.078333,3.203333,3.033333,3.191667,2.93078,6.00582e7
2006-07-12,3.18,3.216667,3.035,3.038333,2.78998,4.61034e7
2006-07-13,2.991667,3.066667,2.945,2.96,2.718049,5.40582e7
2006-07-14,3.015,3.031667,2.861667,2.945,2.704276,5.72148e7
2006-07-17,2.931667,3.001667,2.916667,2.968333,2.725701,5.02806e7
2006-07-18,3.07,3.161667,2.96,3.13,2.874153,9.79332e7
2006-07-19,3.116667,3.306667,3.093333,3.266667,2.999649,1.05555e8
2006-07-20,3.325,3.383333,3.196667,3.201667,2.939962,5.05602e7
2006-07-21,3.093333,3.106667,2.938333,2.961667,2.719579,6.33918e7
2006-07-24,3.071667,3.335,3.055,3.26,2.993527,9.83178e7
2006-07-25,3.3,3.41,3.251667,3.375,3.099127,5.74104e7
2006-07-26,3.375,3.415,3.275,3.375,3.099127,4.95318e7
2006-07-27,3.418333,3.558333,3.361667,3.423333,3.143508,6.94338e7
2006-07-28,3.511667,3.785,3.491667,3.778333,3.469491,8.15298e7
2006-07-31,3.738333,3.776667,3.68,3.69,3.388379,5.94762e7
2006-08-01,3.645,3.651667,3.475,3.541667,3.25217,6.00966e7
2006-08-02,3.62,3.831667,3.611667,3.813333,3.50163,7.56774e7
2006-08-03,3.8,4.156667,3.746667,4.053333,3.722013,8.90568e7
2006-08-04,4.16,4.166667,3.895,3.998333,3.671509,8.18232e7
2006-08-07,3.928333,4.001667,3.875,3.951667,3.628657,4.36146e7
2006-08-08,3.983333,4.141667,3.973333,4.056667,3.725075,6.19806e7
2006-08-09,4.136667,4.25,4.025,4.055,3.723543,5.84706e7
2006-08-10,4.01,4.05,3.941667,4.026667,3.697526,1.07214e8
2006-08-11,3.733333,4.001667,3.72,3.9,3.581214,1.603272e8
2006-08-14,3.948333,3.988333,3.858333,3.88,3.562848,8.09412e7
2006-08-15,3.98,4.275,3.941667,4.253333,3.905666,9.02172e7
2006-08-16,4.276667,4.576667,4.166667,4.558333,4.185734,1.029246e8
2006-08-17,4.501667,4.62,4.441667,4.486667,4.119926,8.14224e7
2006-08-18,4.491667,4.583333,4.335,4.56,4.187265,6.65898e7
2006-08-21,4.491667,4.5,4.381667,4.391667,4.032692,5.0022e7
2006-08-22,4.378333,4.506667,4.375,4.385,4.026569,4.73928e7
2006-08-23,4.418333,4.463333,4.285,4.381667,4.02351,4.85412e7
2006-08-24,4.393333,4.45,4.323333,4.426667,4.06483,2.60802e7
2006-08-25,4.393333,4.491667,4.35,4.413333,4.052588,2.38314e7
2006-08-28,4.486667,4.695,4.478333,4.565,4.191856,7.64562e7
2006-08-29,4.608333,4.793333,4.575,4.771667,4.38163,7.27962e7
2006-08-30,4.798333,4.92,4.786667,4.87,4.471926,6.81564e7
2006-08-31,4.858333,4.88,4.746667,4.851667,4.455092,5.11278e7
2006-09-01,4.78,4.818333,4.63,4.648333,4.268377,6.05742e7
2006-09-05,4.663333,4.768333,4.595,4.75,4.361733,5.49354e7
2006-09-06,4.666667,4.673333,4.5,4.511667,4.142882,4.93572e7
2006-09-07,4.438333,4.703333,4.39,4.601667,4.225527,7.42836e7
2006-09-08,4.675,4.695,4.515,4.616667,4.239299,4.47978e7
2006-09-11,4.513333,4.741667,4.461667,4.688333,4.305109,5.98266e7
2006-09-12,4.666667,4.841667,4.655,4.811667,4.418359,4.98432e7
2006-09-13,4.823333,4.913333,4.808333,4.85,4.45356,4.76286e7
2006-09-14,4.826667,4.916667,4.768333,4.831667,4.436726,4.28814e7
2006-09-15,4.848333,4.95,4.825,4.926667,4.523958,6.49764e7
2006-09-18,4.94,5.121667,4.925,5.113333,4.695368,7.93896e7
2006-09-19,5.08,5.116667,4.938333,4.98,4.572934,7.08054e7
2006-09-20,5.045,5.168333,5.035,5.161667,4.739751,5.11884e7
2006-09-21,5.156667,5.208333,5.071667,5.12,4.701491,5.39106e7
2006-09-22,5.105,5.136667,4.911667,4.968333,4.562221,6.53334e7
2006-09-25,5.043333,5.168333,4.906667,5.146667,4.725977,6.84486e7
2006-09-26,5.141667,5.155,4.973333,5.038333,4.6265,5.1612e7
2006-09-27,5.023333,5.183333,4.975,5.023333,4.612725,5.78142e7
2006-09-28,4.826667,4.948333,4.805,4.928333,4.52549,6.47346e7
2006-09-29,4.961667,5.0,4.905,4.931667,4.528552,3.7389e7
2006-10-02,4.908333,4.94,4.766667,4.806667,4.41377,6.47442e7
2006-10-03,4.716667,4.753333,4.611667,4.716667,4.331125,9.07692e7
2006-10-04,4.723333,5.181667,4.71,5.18,4.756585,1.460382e8
2006-10-05,5.16,5.211667,5.02,5.033333,4.621907,6.62682e7
2006-10-06,5.041667,5.208333,5.026667,5.155,4.733631,5.9361e7
2006-10-09,5.143333,5.555,5.128333,5.486667,5.038188,9.32304e7
2006-10-10,5.458333,5.48,5.3,5.361667,4.923404,6.24648e7
2006-10-11,5.333333,5.486667,5.251667,5.391667,4.950951,4.81944e7
2006-10-12,5.421667,5.525,5.335,5.413333,4.970847,4.1472e7
2006-10-13,5.395,5.66,5.306667,5.628333,5.168271,5.8419e7
2006-10-16,5.646667,5.738333,5.518333,5.618333,5.15909,4.78968e7
2006-10-17,5.526667,5.565,5.35,5.403333,4.961665,5.26506e7
2006-10-18,5.483333,5.541667,5.221667,5.26,4.830046,8.2275e7
2006-10-19,5.24,5.4,5.198333,5.36,4.921872,4.7304e7
2006-10-20,5.401667,5.405,5.221667,5.298333,4.865248,3.59478e7
2006-10-23,5.286667,5.415,5.25,5.263333,4.833107,2.80248e7
2006-10-24,5.273333,5.476667,5.258333,5.416667,4.973908,5.19288e7
2006-10-25,5.468333,5.55,5.376667,5.466667,5.019822,3.89436e7
2006-10-26,5.48,5.658333,5.48,5.64,5.178986,3.6669e7
2006-10-27,5.64,5.765,5.333333,5.396667,4.955542,5.66988e7
2006-10-30,5.433333,5.558333,5.375,5.461667,5.01523,4.79592e7
2006-10-31,5.581667,5.811667,5.553333,5.811667,5.336619,9.96174e7
2006-11-01,5.735,5.788333,5.283333,5.363333,4.924933,1.17654e8
2006-11-02,5.388333,5.505,5.253333,5.326667,4.891264,8.62944e7
2006-11-03,5.386667,5.44,5.3,5.433333,4.989211,5.4807e7
2006-11-06,5.448333,5.673333,5.38,5.598333,5.140725,7.39602e7
2006-11-07,5.64,5.743333,5.608333,5.683333,5.218777,5.53254e7
2006-11-08,5.643333,5.836667,5.63,5.766667,5.295299,6.48324e7
2006-11-09,5.885,6.033333,5.831667,5.881667,5.400899,1.207758e8
2006-11-10,5.831667,5.86,5.595,5.74,5.270812,1.317192e8
2006-11-13,5.751667,6.016667,5.75,6.0,5.509559,8.52282e7
2006-11-14,5.978333,6.071667,5.85,6.06,5.564655,6.2853e7
2006-11-15,6.041667,6.125,5.926667,5.96,5.472829,4.91892e7
2006-11-16,5.985,6.058333,5.933333,6.036667,5.543229,4.57182e7
2006-11-17,5.995,6.07,5.958333,6.053333,5.558531,3.61608e7
2006-11-20,5.978333,6.143333,5.933333,6.11,5.610568,6.08634e7
2006-11-21,6.128333,6.138333,5.973333,6.015,5.523333,3.87384e7
2006-11-22,6.036667,6.125,6.005,6.118333,5.618221,2.40258e7
2006-11-24,6.088333,6.176667,6.033333,6.163333,5.659541,1.44336e7
2006-11-27,6.126667,6.208333,5.843333,5.885,5.40396,5.85294e7
2006-11-28,5.865,6.048333,5.773333,5.995,5.504967,4.80966e7
2006-11-29,6.05,6.156667,6.026667,6.083333,5.586079,5.79792e7
2006-11-30,6.083333,6.215,6.01,6.165,5.661072,5.83632e7
2006-12-01,6.096667,6.105,5.87,5.923333,5.439158,7.8501e7
2006-12-04,6.0,6.24,5.978333,6.163333,5.659541,6.2157e7
2006-12-05,6.098333,6.135,6.031667,6.1,5.601386,6.63354e7
2006-12-06,6.12,6.12,6.008333,6.091667,5.593735,4.78242e7
2006-12-07,6.091667,6.125,5.891667,5.945,5.459056,4.86894e7
2006-12-08,5.901667,6.006667,5.816667,5.925,5.44069,5.64858e7
2006-12-11,5.926667,6.098333,5.913333,6.026667,5.534047,5.15484e7
2006-12-12,5.981667,6.001667,5.885,5.965,5.477419,5.68116e7
2006-12-13,6.013333,6.083333,6.013333,6.035,5.541698,4.91952e7
2006-12-14,6.083333,6.218333,6.078333,6.141667,5.639646,7.1538e7
2006-12-15,6.181667,6.25,6.143333,6.25,5.739124,7.46094e7
2006-12-18,6.256667,6.433333,6.253333,6.358333,5.838602,6.88356e7
2006-12-19,6.276667,6.483333,6.268333,6.45,5.922776,5.45622e7
2006-12-20,6.416667,6.493333,6.371667,6.376667,5.855437,3.06594e7
2006-12-21,6.411667,6.43,6.25,6.321667,5.804933,3.6792e7
2006-12-22,6.311667,6.333333,6.141667,6.171667,5.667193,3.7017e7
2006-12-26,6.205,6.26,6.145,6.17,5.665664,2.28192e7
2006-12-27,6.196667,6.273333,6.196667,6.251667,5.740654,2.64954e7
2006-12-28,6.258333,6.265,6.178333,6.206667,5.699335,2.13912e7
2006-12-29,6.206667,6.336667,6.161667,6.168333,5.664132,3.86094e7
2007-01-03,6.178333,6.253333,5.798333,6.013333,5.521801,1.15482e8
2007-01-04,5.991667,6.013333,5.838333,5.985,5.495786,7.97298e7
2007-01-05,5.843333,5.866667,5.57,5.61,5.151436,1.243344e8
2007-01-08,5.63,5.76,5.533333,5.651667,5.1897,6.5727e7
2007-01-09,5.66,5.698333,5.535,5.541667,5.088688,7.64166e7
2007-01-10,5.483333,5.866667,5.4,5.815,5.339681,1.108746e8
2007-01-11,5.815,5.86,5.698333,5.793333,5.319785,9.24504e7
2007-01-12,5.706667,5.895,5.68,5.871667,5.391717,6.9819e7
2007-01-16,5.916667,5.92,5.815,5.881667,5.400899,7.11864e7
2007-01-17,5.8,5.835,5.736667,5.758333,5.287648,7.07934e7
2007-01-18,5.708333,5.708333,5.21,5.281667,4.849942,1.501638e8
2007-01-19,5.225,5.423333,5.188333,5.313333,4.879019,9.42606e7
2007-01-22,5.363333,5.45,5.293333,5.313333,4.879019,7.30644e7
2007-01-23,5.288333,5.4,5.19,5.315,4.880552,6.30354e7
2007-01-24,5.383333,5.551667,5.358333,5.48,5.032063,6.85722e7
2007-01-25,5.53,5.55,5.261667,5.288333,4.856064,6.16284e7
2007-01-26,5.333333,5.385,5.15,5.245,4.816272,8.29584e7
2007-01-29,5.221667,5.225,4.985,5.03,4.618848,1.258284e8
2007-01-30,5.063333,5.16,5.018333,5.126667,4.707613,6.36174e7
2007-01-31,5.101667,5.156667,5.038333,5.108333,4.690777,4.67976e7
2007-02-01,5.06,5.2,5.05,5.173333,4.750465,6.50898e7
2007-02-02,5.201667,5.333333,5.158333,5.308333,4.874428,5.8659e7
2007-02-05,5.333333,5.44,5.325,5.395,4.954011,5.79906e7
2007-02-06,5.516667,5.656667,5.435,5.586667,5.130013,7.75386e7
2007-02-07,5.631667,5.818333,5.598333,5.805,5.330496,7.61058e7
2007-02-08,5.716667,5.811667,5.666667,5.73,5.261628,7.26276e7
2007-02-09,5.758333,5.806667,5.42,5.441667,4.996865,9.37956e7
2007-02-12,5.481667,5.68,5.423333,5.561667,5.107056,7.8936e7
2007-02-13,5.651667,5.711667,5.595,5.666667,5.203472,8.49732e7
2007-02-14,5.716667,5.75,5.578333,5.591667,5.134604,1.081848e8
2007-02-15,5.588333,5.653333,5.535,5.625,5.16521,4.88682e7
2007-02-16,5.601667,5.608333,5.436667,5.453333,5.007576,9.1506e7
2007-02-20,5.461667,5.531667,5.423333,5.501667,5.051959,6.25578e7
2007-02-21,5.456667,5.515,5.365,5.42,4.976968,6.55332e7
2007-02-22,5.505,5.593333,5.441667,5.455,5.009107,6.55452e7
2007-02-23,5.506667,5.51,5.44,5.441667,4.996865,4.0305e7
2007-02-26,5.456667,5.498333,5.35,5.358333,4.920342,4.9407e7
2007-02-27,5.3,5.425,5.188333,5.196667,4.771891,7.1463e7
2007-02-28,5.181667,5.278333,5.118333,5.166667,4.744342,7.80048e7
2007-03-01,5.055,5.198333,4.988333,5.103333,4.686185,8.37228e7
2007-03-02,5.058333,5.12,4.951667,4.961667,4.556099,6.82728e7
2007-03-05,4.875,4.971667,4.776667,4.793333,4.401525,6.63558e7
2007-03-06,4.898333,5.131667,4.878333,5.076667,4.661699,8.05974e7
2007-03-07,5.051667,5.075,4.911667,4.933333,4.530083,8.11656e7
2007-03-08,5.036667,5.193333,5.033333,5.136667,4.716794,7.70622e7
2007-03-09,5.208333,5.266667,5.026667,5.085,4.66935,5.55306e7
2007-03-12,5.026667,5.128333,5.02,5.055,4.641803,4.2801e7
2007-03-13,5.003333,5.033333,4.838333,4.841667,4.445907,6.1707e7
2007-03-14,4.855,4.883333,4.673333,4.818333,4.424482,9.7161e7
2007-03-15,4.806667,4.85,4.696667,4.77,4.3801,6.55752e7
2007-03-16,4.773333,4.781667,4.691667,4.725,4.338778,5.25648e7
2007-03-19,4.75,4.825,4.733333,4.748333,4.360205,4.61508e7
2007-03-20,4.733333,4.841667,4.706667,4.725,4.338778,6.5649e7
2007-03-21,4.916667,5.073333,4.823333,4.995,4.586707,1.268376e8
2007-03-22,5.0,5.135,4.976667,5.105,4.687715,8.10954e7
2007-03-23,5.066667,5.156667,5.011667,5.048333,4.635682,5.2464e7
2007-03-26,5.051667,5.1,4.966667,5.058333,4.644865,4.47336e7
2007-03-27,5.046667,5.056667,4.958333,4.963333,4.55763,4.6902e7
2007-03-28,4.921667,4.963333,4.86,4.868333,4.470394,4.59504e7
2007-03-29,4.941667,4.948333,4.705,4.783333,4.392342,7.19016e7
2007-03-30,4.848333,4.883333,4.771667,4.796667,4.404587,5.81244e7
2007-04-02,4.785,4.825,4.713333,4.791667,4.399993,4.0083e7
2007-04-03,4.791667,4.845,4.728333,4.773333,4.38316,4.73724e7
2007-04-04,4.766667,4.805,4.75,4.763333,4.373978,3.61692e7
2007-04-05,4.783333,5.155,4.783333,5.15,4.729037,1.3329e8
2007-04-09,5.15,5.208333,5.046667,5.056667,4.643335,6.4095e7
2007-04-10,5.05,5.108333,4.995,5.005,4.59589,7.9422e7
2007-04-11,5.015,5.065,4.898333,4.915,4.513248,8.1015e7
2007-04-12,4.888333,5.07,4.856667,5.055,4.641803,7.4364e7
2007-04-13,5.038333,5.106667,4.976667,5.096667,4.680063,6.38694e7
2007-04-16,5.083333,5.121667,5.005,5.07,4.655579,6.71838e7
2007-04-17,5.198333,5.316667,5.093333,5.118333,4.699959,1.059108e8
2007-04-18,5.11,5.226667,5.083333,5.181667,4.758117,6.83802e7
2007-04-19,5.14,5.283333,5.125,5.253333,4.823925,5.68056e7
2007-04-20,5.33,5.333333,5.245,5.315,4.880552,5.90052e7
2007-04-23,5.29,5.3,5.213333,5.228333,4.800967,5.95272e7
2007-04-24,5.316667,5.473333,5.281667,5.425,4.981561,1.028088e8
2007-04-25,5.416667,5.548333,5.391667,5.518333,5.067265,5.0964e7
2007-04-26,5.518333,5.628333,5.468333,5.586667,5.130013,5.0007e7
2007-04-27,5.568333,5.63,5.423333,5.511667,5.061141,5.54058e7
2007-04-30,5.586667,5.656667,5.48,5.481667,5.033595,5.63388e7
2007-05-01,5.581667,5.618333,5.495,5.54,5.087161,5.44554e7
2007-05-02,5.568333,5.591667,5.446667,5.475,5.027474,6.59658e7
2007-05-03,5.526667,5.615,5.516667,5.578333,5.12236,5.0025e7
2007-05-04,5.608333,5.646667,5.555,5.618333,5.15909,4.05246e7
2007-05-07,5.7,5.763333,5.5,5.506667,5.056552,5.571e7
2007-05-08,5.473333,5.561667,5.366667,5.548333,5.094813,7.371e7
2007-05-09,5.508333,5.605,5.445,5.573333,5.117766,4.1787e7
2007-05-10,5.596667,5.67,5.421667,5.47,5.022882,8.02584e7
2007-05-11,5.765,5.913333,5.676667,5.856667,5.377943,1.53063e8
2007-05-14,5.833333,5.888333,5.743333,5.798333,5.324378,7.31568e7
2007-05-15,5.815,5.85,5.733333,5.746667,5.276935,6.2136e7
2007-05-16,5.751667,5.82,5.641667,5.82,5.344273,5.23104e7
2007-05-17,5.803333,5.833333,5.69,5.723333,5.255507,4.43664e7
2007-05-18,5.766667,5.853333,5.718333,5.836667,5.359578,6.04266e7
2007-05-21,5.82,6.0,5.791667,5.855,5.376411,6.45768e7
2007-05-22,5.86,5.94,5.765,5.886667,5.405488,4.01736e7
2007-05-23,5.89,5.925,5.713333,5.73,5.261628,4.48248e7
2007-05-24,5.756667,5.773333,5.5,5.523333,5.071855,6.078e7
2007-05-25,5.563333,5.638333,5.546667,5.61,5.151436,3.08976e7
2007-05-29,5.586667,5.688333,5.57,5.67,5.206534,3.16242e7
2007-05-30,5.603333,5.683333,5.533333,5.683333,5.218777,3.3165e7
2007-05-31,5.725,5.808333,5.698333,5.773333,5.301419,4.81572e7
2007-06-01,5.838333,5.925,5.803333,5.813333,5.338147,4.29084e7
2007-06-04,5.76,5.878333,5.736667,5.845,5.367226,3.22002e7
2007-06-05,5.861667,6.028333,5.851667,6.018333,5.526393,6.98586e7
2007-06-06,5.976667,6.16,5.951667,6.063333,5.567715,9.50736e7
2007-06-07,6.035,6.125,5.996667,5.998333,5.508029,7.91862e7
2007-06-08,5.948333,6.1,5.875,6.091667,5.593735,5.33268e7
2007-06-11,6.091667,6.15,6.058333,6.113333,5.613628,4.34634e7
2007-06-12,6.081667,6.166667,6.046667,6.05,5.555471,5.2677e7
2007-06-13,6.116667,6.196667,6.038333,6.195,5.688621,5.87232e7
2007-06-14,6.166667,6.328333,6.158333,6.305,5.789629,5.08548e7
2007-06-15,6.376667,6.641667,6.375,6.591667,6.052862,1.081998e8
2007-06-18,6.658333,6.681667,6.541667,6.595,6.055923,6.85662e7
2007-06-19,6.553333,6.651667,6.508333,6.636667,6.094184,4.91952e7
2007-06-20,6.666667,6.7,6.598333,6.643333,6.100306,8.22792e7
2007-06-21,6.771667,7.221667,6.72,7.163333,6.577799,1.297326e8
2007-06-22,7.166667,7.311667,7.058333,7.27,6.67575,8.82618e7
2007-06-25,7.066667,7.24,7.001667,7.078333,6.499749,8.19702e7
2007-06-26,7.06,7.08,6.733333,6.75,6.198254,8.68482e7
2007-06-27,6.75,6.94,6.716667,6.931667,6.365071,6.1314e7
2007-06-28,6.951667,7.073333,6.883333,6.998333,6.426288,5.97534e7
2007-06-29,7.045,7.046667,6.881667,6.885,6.32222,5.1657e7
2007-07-02,6.983333,7.175,6.961667,7.171667,6.585453,5.6385e7
2007-07-03,7.166667,7.24,7.108333,7.183333,6.596166,2.3877e7
2007-07-05,7.185,7.283333,7.15,7.26,6.666567,3.7329e7
2007-07-06,7.25,7.323333,7.236667,7.295,6.698705,2.8272e7
2007-07-09,7.321667,7.541667,7.32,7.506667,6.893071,5.36784e7
2007-07-10,7.468333,7.625,7.388333,7.58,6.96041,5.52654e7
2007-07-11,7.578333,7.63,7.441667,7.546667,6.929801,5.82612e7
2007-07-12,7.6,7.7,7.546667,7.691667,7.062949,4.38732e7
2007-07-13,7.67,7.761667,7.636667,7.645,7.020097,3.7263e7
2007-07-16,7.651667,7.815,7.65,7.783333,7.14712,5.4171e7
2007-07-17,7.815,7.971667,7.743333,7.75,7.116513,6.43812e7
2007-07-18,7.638333,7.661667,7.458333,7.608333,6.986427,5.50656e7
2007-07-19,7.716667,7.755,7.546667,7.6,6.978774,4.07376e7
2007-07-20,7.65,7.676667,7.48,7.516667,6.902254,5.0565e7
2007-07-23,7.49,7.746667,7.473333,7.591667,6.971124,3.60474e7
2007-07-24,7.561667,7.625,7.345,7.391667,6.78747,4.5756e7
2007-07-25,7.393333,7.498333,7.186667,7.356667,6.755332,4.37196e7
2007-07-26,7.278333,7.496667,7.18,7.393333,6.789001,7.10268e7
2007-07-27,7.375,7.715,7.371667,7.375,6.772166,6.1548e7
2007-07-30,7.401667,7.593333,7.4,7.581667,6.96194,5.38158e7
2007-07-31,7.881667,7.988333,7.616667,7.626667,7.003262,7.11492e7
2007-08-01,7.516667,7.701667,7.216667,7.57,6.951227,7.05828e7
2007-08-02,7.656667,7.663333,7.435,7.536667,6.92062,4.68606e7
2007-08-03,7.511667,7.566667,7.086667,7.09,6.510462,6.23412e7
2007-08-06,7.15,7.203333,6.95,7.15,6.565557,5.24724e7
2007-08-07,7.15,7.381667,7.055,7.263333,6.669628,5.65764e7
2007-08-08,7.395,7.825,7.338333,7.598333,6.977243,6.60744e7
2007-08-09,7.65,7.9,7.475,7.688333,7.059888,1.251834e8
2007-08-10,7.058333,7.381667,6.898333,7.331667,6.732375,1.141014e8
2007-08-13,7.39,7.44,7.1,7.251667,6.658913,7.0041e7
2007-08-14,7.301667,7.65,7.28,7.533333,6.917556,1.092174e8
2007-08-15,7.493333,7.6,7.205,7.215,6.625244,6.95142e7
2007-08-16,7.143333,7.195,6.75,7.095,6.515053,7.8003e7
2007-08-17,7.291667,7.52,7.065,7.513333,6.89919,7.28712e7
2007-08-20,7.518333,7.6,7.391667,7.483333,6.871644,5.19684e7
2007-08-21,7.528333,7.948333,7.416667,7.888333,7.24354,7.15338e7
2007-08-22,8.088333,8.115,7.925,8.068333,7.408826,5.66154e7
2007-08-23,8.106667,8.201667,7.965,8.0,7.346079,6.67986e7
2007-08-24,7.976667,8.056667,7.918333,8.041667,7.384339,3.61644e7
2007-08-27,8.041667,8.308333,8.005,8.223333,7.551158,6.35946e7
2007-08-28,8.25,8.283333,7.703333,7.721667,7.090496,5.60022e7
2007-08-29,7.883333,8.17,7.866667,8.16,7.493003,5.3856e7
2007-08-30,8.081667,8.315,8.078333,8.113333,7.450149,4.6566e7
2007-08-31,8.283333,8.558333,8.238333,8.526667,7.829693,7.20834e7
2007-09-04,8.565,8.826667,8.431667,8.79,8.071505,6.83268e7
2007-09-05,8.751667,9.0,8.716667,8.723333,8.010286,6.56274e7
2007-09-06,8.831667,8.911667,8.725,8.761667,8.045487,4.25496e7
2007-09-07,8.518333,8.606667,8.278333,8.441667,7.751644,6.02304e7
2007-09-10,8.625,8.775,8.395,8.465,7.773068,8.72112e7
2007-09-11,8.5675,8.71,8.4775,8.645,7.938355,4.05424e7
2007-09-12,8.7375,8.78,8.22,8.305,7.626149,5.54452e7
2007-09-13,8.4625,8.4725,8.2475,8.3075,7.628444,4.52864e7
2007-09-14,8.225,8.235,8.0375,8.0625,7.40347,4.87308e7
2007-09-17,8.075,8.16,7.9575,8.045,7.3874,3.74828e7
2007-09-18,8.13,8.875,8.1175,8.75,8.034772,8.4474e7
2007-09-19,8.83,9.0,8.505,8.59,7.887853,5.2136e7
2007-09-20,8.595,8.6875,8.445,8.54,7.841937,3.24172e7
2007-09-21,8.625,8.75,8.54,8.6225,7.917697,4.57532e7
2007-09-24,8.675,8.975,8.6125,8.8425,8.119713,4.5636e7
2007-09-25,8.79,8.9925,8.765,8.955,8.223016,3.60748e7
2007-09-26,9.0,9.1875,8.9775,9.1675,8.418145,5.18032e7
2007-09-27,9.255,9.3,9.0975,9.195,8.443398,3.7828e7
2007-09-28,9.25,9.2825,9.04,9.06,8.319433,4.04292e7
2007-10-01,9.1375,9.4875,9.1275,9.4425,8.670665,3.982e7
2007-10-02,9.42,9.4375,9.215,9.3525,8.588025,2.8496e7
2007-10-03,9.1875,9.1875,8.8075,8.955,8.223016,4.67196e7
2007-10-04,8.945,9.0475,8.6875,8.995,8.259748,3.78976e7
2007-10-05,9.1375,9.2825,9.04,9.2325,8.477833,3.4484e7
2007-10-08,9.2975,9.3975,9.1875,9.3825,8.615574,2.52484e7
2007-10-09,9.3825,9.425,9.08,9.2175,8.464062,4.03008e7
2007-10-10,9.28,9.28,9.005,9.2275,8.47324,3.89136e7
2007-10-11,9.1425,9.2575,8.7175,8.8175,8.096753,5.29104e7
2007-10-12,8.915,9.0325,8.7775,9.0325,8.294183,4.09952e7
2007-10-15,9.0625,9.215,9.02,9.0975,8.353865,3.559e7
2007-10-16,9.0875,9.3425,9.055,9.18,8.429626,2.7636e7
2007-10-17,9.5375,9.9125,9.5275,9.885,9.077,7.17944e7
2007-10-18,9.8525,9.9175,9.605,9.8775,9.07011,3.4062e7
2007-10-19,9.855,9.86,9.345,9.3475,8.583434,5.05768e7
2007-10-22,9.2875,9.81,9.2125,9.79,8.989761,5.37656e7
2007-10-23,9.9175,9.9175,9.57,9.8375,9.033379,2.94292e7
2007-10-24,9.625,9.625,9.0375,9.505,8.728061,5.655e7
2007-10-25,9.2125,9.3,8.3975,8.675,7.965904,8.06192e7
2007-10-26,8.95,9.01,8.475,8.6,7.897034,6.1658e7
2007-10-29,8.305,8.4375,8.14,8.3975,7.711088,8.13896e7
2007-10-30,8.465,8.8825,8.325,8.705,7.993452,5.25212e7
2007-10-31,8.7575,8.85,8.485,8.845,8.122008,4.55188e7
2007-11-01,8.7075,9.0225,8.5875,8.845,8.122008,5.87236e7
2007-11-02,8.9675,9.25,8.8425,9.185,8.434216,4.91844e7
2007-11-05,9.1075,9.405,9.05,9.185,8.434216,4.36636e7
2007-11-06,9.2725,9.55,9.23,9.475,8.700514,5.5462e7
2007-11-07,9.47,9.5075,8.95,9.025,8.287295,5.46768e7
2007-11-08,8.9375,9.1,8.2025,8.46,7.76848,9.96824e7
2007-11-09,8.6375,8.7,8.1625,8.34,7.658286,8.71056e7
2007-11-12,8.3375,8.3975,7.5075,7.5075,6.893836,7.15732e7
2007-11-13,7.63,8.1775,7.5075,8.17,7.502182,7.26696e7
2007-11-14,8.3775,8.4575,8.0,8.0425,7.385107,6.6672e7
2007-11-15,7.99,8.065,7.75,7.935,7.286391,4.96436e7
2007-11-16,8.0,8.135,7.935,8.1125,7.449382,4.23592e7
2007-11-19,7.9975,8.0375,7.5225,7.565,6.946636,5.68412e7
2007-11-20,7.7075,7.72,7.2775,7.5075,6.893836,6.22628e7
2007-11-21,7.35,7.605,7.3275,7.4275,6.820375,6.48452e7
2007-11-23,7.48,7.5875,7.385,7.555,6.937452,1.41976e7
2007-11-26,7.55,7.705,7.365,7.38,6.776758,3.85896e7
2007-11-27,7.485,7.72,7.4275,7.6975,7.068306,4.58856e7
2007-11-28,7.94,8.3225,7.9025,8.2125,7.54121,5.74548e7
2007-11-29,8.2,8.525,8.165,8.28,7.603191,4.89084e7
2007-11-30,8.55,8.55,7.86,7.885,7.240479,6.52656e7
2007-12-03,8.0,8.1475,7.8775,8.0,7.346079,4.90688e7
2007-12-04,8.035,8.0625,7.8375,7.9925,7.339192,3.71712e7
2007-12-05,8.2975,8.5625,8.195,8.4075,7.720268,6.66704e7
