timestamp,Open,High,Low,Close,AdjClose,Volume
1999-02-08,125.09375,125.09375,123.34375,124.3125,81.300682,8.5284e6
1999-02-09,124.375,124.5,121.515625,121.53125,79.48172,8.9857e6
1999-02-10,122.125,123.0,121.328125,122.3125,79.992691,6.9367e6
1999-02-11,123.0625,126.09375,122.5,125.125,81.832077,9.1818e6
1999-02-12,124.8125,125.5,122.625,123.625,80.851067,1.06766e7
1999-02-16,124.75,125.625,122.875,122.875,80.36055,6.9155e6
1999-02-17,123.1875,125.359375,122.25,122.75,80.27877,7.8581e6
1999-02-18,123.1875,124.375,122.21875,123.71875,80.912384,9.0489e6
1999-02-19,124.0,125.75,123.375,124.25,81.259804,5.3122e6
1999-02-22,124.4375,127.71875,124.28125,127.5625,83.426193,1.06958e7
1999-02-23,127.59375,128.5,126.59375,127.5,83.3853,7.7707e6
1999-02-24,127.84375,128.84375,125.0,125.25,81.913803,7.271e6
1999-02-25,124.53125,125.28125,122.6875,124.0625,81.137169,1.1633e7
1999-02-26,124.75,124.84375,122.8125,123.5625,80.810181,9.6213e6
1999-03-01,123.65625,124.3125,122.375,123.90625,81.034988,7.6072e6
1999-03-02,124.5,125.3125,122.3125,122.8125,80.319649,9.6515e6
1999-03-03,123.09375,123.5625,121.78125,123.46875,80.748878,7.8814e6
1999-03-04,124.0625,125.484375,123.265625,125.03125,81.770714,8.2564e6
1999-03-05,127.5,128.125,126.5625,127.546875,83.415962,1.07031e7
1999-03-08,128.28125,128.796875,127.25,128.375,83.957573,4.8022e6
1999-03-09,128.125,129.9375,127.75,128.0625,83.753189,7.8934e6
1999-03-10,128.46875,129.25,127.78125,129.1875,84.48896,3.95e6
1999-03-11,129.6875,131.1875,128.875,130.625,85.429031,6.5837e6
1999-03-12,131.0,131.03125,129.21875,129.375,84.611572,5.2865e6
1999-03-15,129.9375,131.25,129.5,131.21875,85.817368,5.3944e6
1999-03-16,131.125,131.65625,130.46875,130.71875,85.490402,4.5475e6
1999-03-17,130.6875,130.9375,129.625,130.15625,85.122498,4.5241e6
1999-03-18,129.78125,132.375,129.75,132.25,86.491852,3.5063e6
1999-03-19,132.3125,132.625,129.6875,129.6875,85.021667,5.5267e6
1999-03-22,130.0625,130.59375,129.421875,129.9375,85.185585,4.6038e6
1999-03-23,129.3125,129.53125,125.703125,126.1875,82.727158,9.7138e6
1999-03-24,126.84375,127.171875,125.625,126.90625,83.198303,6.2809e6
1999-03-25,128.0625,129.5,127.75,129.5,84.898788,6.6396e6
1999-03-26,128.625,129.125,127.71875,128.5625,84.284111,6.1597e6
1999-03-29,129.15625,131.4375,129.15625,131.15625,85.984589,5.8639e6
1999-03-30,129.9375,131.21875,129.5625,130.46875,85.533875,5.4014e6
1999-03-31,131.15625,131.609375,128.3125,128.375,84.161232,7.4136e6
1999-04-01,129.6875,129.6875,128.125,129.34375,84.796295,7.6836e6
1999-04-05,130.9375,132.59375,130.25,132.40625,86.804047,5.7911e6
1999-04-06,132.1875,132.984375,131.15625,132.09375,86.599174,5.3813e6
1999-04-07,132.6875,133.375,131.375,133.15625,87.295776,6.2486e6
1999-04-08,133.1875,134.9375,132.28125,134.84375,88.402031,5.9091e6
1999-04-09,134.4375,135.5,133.59375,134.875,88.422523,4.3658e6
1999-04-12,133.46875,136.40625,133.21875,136.3125,89.364937,8.2132e6
1999-04-13,136.25,136.46875,134.5,135.4375,88.79129,1.00714e7
1999-04-14,136.0625,136.0625,132.6875,133.15625,87.295776,1.15517e7
1999-04-15,133.4375,133.5625,131.0,132.65625,86.967957,1.115e7
1999-04-16,132.90625,132.90625,131.1875,131.53125,86.2304,6.4762e6
1999-04-19,132.6875,134.53125,128.375,129.5,84.898788,1.24872e7
1999-04-20,129.8125,131.1875,129.0,131.125,85.964073,9.0496e6
1999-04-21,131.0625,135.625,130.40625,134.875,88.422523,5.7722e6
1999-04-22,135.125,136.375,134.390625,136.15625,89.262543,6.8974e6
1999-04-23,135.875,136.75,135.0,135.8125,89.037148,4.5931e6
1999-04-26,136.5,136.8125,135.46875,136.59375,89.549324,3.6065e6
1999-04-27,137.125,137.5,135.84375,137.25,89.979568,5.1472e6
1999-04-28,136.4375,137.25,135.0,135.375,88.750336,5.5443e6
1999-04-29,135.5625,136.0625,133.8125,134.34375,88.074257,9.8243e6
1999-04-30,135.09375,135.625,131.5,133.25,87.357162,1.09919e7
1999-05-03,133.4375,135.84375,133.09375,135.6875,88.9552,1.07097e7
1999-05-04,135.125,135.8125,133.125,133.75,87.684998,1.05093e7
1999-05-05,133.9375,135.0625,131.84375,134.8125,88.381584,1.00323e7
1999-05-06,134.4375,135.125,132.375,133.984375,87.838631,1.35072e7
1999-05-07,134.5,135.125,133.4375,135.0,88.504478,8.6807e6
1999-05-10,134.84375,135.71875,133.53125,134.328125,88.063995,5.5801e6
1999-05-11,135.3125,136.875,134.71875,135.6875,88.9552,7.0006e6
1999-05-12,135.75,137.21875,131.5,136.75,89.651779,1.38658e7
1999-05-13,137.25,138.0,136.8125,137.34375,90.041016,4.4857e6
1999-05-14,134.5625,135.875,133.5,133.78125,87.705467,8.3701e6
1999-05-17,133.625,134.484375,132.375,134.1875,87.971817,6.2681e6
1999-05-18,134.53125,134.984375,132.625,133.9375,87.807884,8.2186e6
1999-05-19,134.46875,135.0,133.25,134.90625,88.443024,5.0524e6
1999-05-20,135.125,135.59375,134.0625,134.09375,87.910347,4.6704e6
1999-05-21,134.125,134.6875,132.59375,133.34375,87.418633,6.4182e6
1999-05-24,133.84375,133.84375,130.390625,131.125,85.964073,7.952e6
1999-05-25,131.375,132.34375,128.4375,129.0,84.570938,1.54064e7
1999-05-26,129.3125,131.0,128.09375,130.4375,85.513382,1.25759e7
1999-05-27,129.84375,130.28125,128.0,128.5625,84.284111,1.45154e7
1999-05-28,129.0,130.75,128.59375,130.203125,85.359718,8.748e6
1999-06-01,130.125,130.15625,128.375,129.75,85.06266,6.7053e6
1999-06-02,129.75,130.1875,128.015625,129.875,85.144623,6.9819e6
1999-06-03,130.6875,130.875,129.78125,130.59375,85.615799,6.0766e6
1999-06-04,131.46875,133.359375,130.9375,133.21875,87.336739,9.7872e6
1999-06-07,133.4375,134.1875,132.90625,133.5625,87.562111,5.2991e6
1999-06-08,133.375,133.796875,131.59375,132.25,86.701614,4.8957e6
1999-06-09,132.40625,133.09375,131.8125,132.125,86.619675,7.4097e6
1999-06-10,131.4375,131.46875,129.59375,130.90625,85.820694,7.0407e6
1999-06-11,131.21875,132.21875,129.09375,129.8125,85.103645,1.28248e7
1999-06-14,130.6875,130.75,129.546875,129.9375,85.185585,6.8235e6
1999-06-15,130.46875,131.65625,130.078125,130.8125,85.759178,5.7009e6
1999-06-16,132.375,133.875,132.375,133.3125,87.39817,7.8658e6
1999-06-17,132.875,135.5625,132.625,134.5625,88.217682,8.1628e6
1999-06-18,134.0625,134.6875,133.375,134.3125,88.319572,2.8751e6
1999-06-21,134.46875,135.25,133.65625,134.625,88.525078,4.6464e6
1999-06-22,134.0,135.1875,133.5,133.6875,87.908592,5.8624e6
1999-06-23,133.0,133.625,132.125,133.03125,87.477089,9.6292e6
1999-06-24,132.875,132.9375,130.65625,132.03125,86.819504,9.1769e6
1999-06-25,132.59375,133.015625,131.25,131.703125,86.603729,4.087e6
1999-06-28,132.6875,133.625,132.5,133.3125,87.662003,5.0289e6
1999-06-29,133.0,135.1875,132.78125,134.5625,88.483986,6.9562e6
1999-06-30,134.625,137.5,133.84375,137.0,90.086777,1.68561e7
1999-07-01,137.0,138.5,136.0625,138.03125,90.764938,9.9395e6
1999-07-02,138.125,139.5,137.90625,139.40625,91.669037,3.7728e6
1999-07-06,139.25,140.75,138.59375,139.375,91.648499,1.12211e7
1999-07-07,139.0625,139.71875,138.515625,139.5625,91.771812,3.2307e6
1999-07-08,139.0625,140.625,138.75,139.671875,91.843719,7.1015e6
1999-07-09,140.0,140.59375,139.5625,140.5,92.388313,2.9768e6
1999-07-12,140.9375,140.9375,139.5,139.875,91.977295,4.4363e6
1999-07-13,139.375,139.921875,138.65625,139.375,91.648499,6.4776e6
1999-07-14,140.0,140.21875,138.75,140.15625,92.162209,4.3825e6
1999-07-15,140.78125,141.375,140.3125,141.046875,92.747902,3.3486e6
1999-07-16,141.25,142.15625,140.75,141.8125,93.251366,2.2815e6
1999-07-19,142.1875,142.25,140.5625,140.875,92.634842,4.287e6
1999-07-20,140.125,140.40625,137.53125,137.984375,90.73407,7.0601e6
1999-07-21,138.09375,138.90625,137.3125,137.828125,90.631325,4.7937e6
1999-07-22,137.4375,138.0,135.46875,136.015625,89.439529,7.8041e6
1999-07-23,136.65625,137.0,135.125,135.75,89.264809,4.603e6
1999-07-26,134.875,136.125,134.625,134.75,88.607254,4.3334e6
1999-07-27,136.0,137.203125,135.375,135.875,89.347054,5.9085e6
1999-07-28,136.25,137.3125,135.59375,136.3125,89.634705,3.9555e6
1999-07-29,134.9375,135.25,133.3125,134.40625,88.381187,7.7606e6
1999-07-30,134.8125,135.34375,132.5625,132.75,87.292137,5.9943e6
1999-08-02,132.75,134.75,132.5,133.0625,87.497612,6.0655e6
1999-08-03,133.71875,133.84375,131.375,132.4375,87.086624,5.4454e6
1999-08-04,132.71875,133.875,130.4375,130.625,85.894791,6.4979e6
1999-08-05,130.875,131.9375,128.84375,131.8125,86.675682,1.0322e7
1999-08-06,131.21875,132.0,129.5,130.375,85.730423,7.5377e6
1999-08-09,130.59375,131.796875,129.75,130.09375,85.545479,5.5659e6
1999-08-10,129.875,130.15625,127.0,128.65625,84.600189,9.7933e6
1999-08-11,129.6875,130.53125,128.625,130.21875,85.62764,8.0034e6
1999-08-12,130.6875,131.8125,129.90625,130.140625,85.576309,7.0368e6
1999-08-13,131.625,133.25,131.125,133.15625,87.559288,5.8577e6
1999-08-16,133.125,133.96875,132.25,133.75,87.949707,3.927e6
1999-08-17,134.4375,134.84375,133.125,134.625,88.525078,4.808e6
1999-08-18,134.203125,134.375,133.25,133.65625,87.888054,4.3555e6
1999-08-19,132.375,133.234375,131.6875,132.5625,87.168854,6.4481e6
1999-08-20,133.0625,134.125,132.6875,133.90625,88.052444,3.6637e6
1999-08-23,134.8125,136.546875,134.65625,136.46875,89.73745,5.6378e6
1999-08-24,136.0625,137.96875,135.375,136.96875,90.066223,9.2795e6
1999-08-25,137.1875,138.78125,136.15625,138.375,90.990967,6.0053e6
1999-08-26,138.28125,138.421875,136.5,136.71875,89.901886,4.3223e6
1999-08-27,136.875,137.0625,135.0625,135.0625,88.812782,6.2474e6
1999-08-30,135.34375,135.5,132.0,132.5625,87.168854,4.652e6
1999-08-31,132.9375,133.75,130.875,132.0625,86.84005,1.14537e7
1999-09-01,132.9375,133.734375,132.3125,133.6875,87.908592,6.8639e6
1999-09-02,132.125,132.671875,130.65625,132.109375,86.870872,1.08963e7
1999-09-03,134.875,136.5,134.6875,135.96875,89.408676,9.1608e6
1999-09-07,136.0625,136.625,135.21875,135.46875,89.079872,4.5608e6
1999-09-08,134.84375,136.0625,134.03125,134.8125,88.648407,6.1596e6
1999-09-09,134.75,135.25,133.6875,134.75,88.607254,6.1778e6
1999-09-10,136.25,136.359375,134.9375,135.875,89.347054,2.9345e6
1999-09-13,135.125,135.46875,134.5,134.953125,88.740829,2.3205e6
1999-09-14,134.0625,134.5625,133.375,134.0625,88.155182,3.736e6
1999-09-15,135.4375,135.4375,131.875,131.9375,86.757851,6.9845e6
1999-09-16,132.5,132.8125,130.3125,132.453125,87.096931,1.53776e7
1999-09-17,132.625,133.9375,132.15625,133.75,88.197411,8.5423e6
1999-09-20,133.9375,134.0,133.09375,133.5625,88.073746,2.8039e6
1999-09-21,132.25,132.46875,130.15625,130.75,86.219139,9.3352e6
1999-09-22,131.25,131.84375,129.75,130.609375,86.126434,1.30091e7
1999-09-23,131.8125,131.8125,127.625,127.875,84.323303,1.22041e7
1999-09-24,127.75,128.375,126.3125,127.75,84.240898,1.37929e7
1999-09-27,128.75,129.75,128.28125,128.59375,84.797287,6.9703e6
1999-09-28,127.9375,128.8125,125.5625,128.34375,84.632408,1.10634e7
1999-09-29,128.4375,129.125,126.75,126.8125,83.622688,7.5803e6
1999-09-30,127.4375,129.4375,126.96875,128.75,84.900314,7.4989e6
1999-10-01,127.9375,128.5625,126.625,128.46875,84.714851,1.11271e7
1999-10-04,129.1875,130.875,128.75,130.75,86.219139,6.3416e6
1999-10-05,130.71875,131.96875,128.6875,130.625,86.136688,1.1976e7
1999-10-06,130.75,132.8125,130.6875,132.625,87.455551,1.03082e7
1999-10-07,132.859375,133.0,131.5,131.875,86.960983,6.5356e6
1999-10-08,131.75,133.875,131.234375,133.875,88.279831,9.6743e6
1999-10-11,133.59375,134.125,133.3125,133.65625,88.135574,4.282e6
1999-10-12,133.125,133.3125,131.1875,131.59375,86.775536,8.6861e6
1999-10-13,130.6875,131.3125,128.1875,128.1875,84.529366,1.04693e7
1999-10-14,128.484375,129.1875,126.75,128.15625,84.508759,1.05622e7
1999-10-15,126.0,126.75,124.5,124.875,82.345062,1.42387e7
1999-10-18,124.9375,125.9375,123.4375,125.78125,82.94265,9.7588e6
1999-10-19,127.1875,128.25,125.9375,127.0,83.746323,1.43929e7
1999-10-20,127.75,129.46875,127.125,128.25,84.570595,9.7594e6
1999-10-21,127.21875,129.0,126.625,129.0,85.065155,9.1054e6
1999-10-22,129.75,131.21875,129.5625,130.09375,85.786407,8.3096e6
1999-10-25,129.3125,130.46875,128.75,129.4375,85.35363,8.1143e6
1999-10-26,130.1875,130.6875,127.8125,127.8125,84.282097,6.2563e6
1999-10-27,128.375,130.3125,128.25,130.125,85.807007,5.4333e6
1999-10-28,132.4375,134.859375,132.1875,134.5625,88.733223,1.05097e7
1999-10-29,135.84375,137.6875,135.71875,137.0,90.340553,1.09886e7
1999-11-01,136.5,137.0,135.5625,135.5625,89.392586,4.0065e6
1999-11-02,135.96875,137.25,134.59375,134.59375,88.753792,6.5169e6
1999-11-03,136.0,136.375,135.125,135.5,89.351379,7.2223e6
1999-11-04,136.75,137.359375,135.765625,136.53125,90.031418,7.9075e6
1999-11-05,138.625,139.109375,136.78125,137.875,90.917526,7.4315e6
1999-11-08,137.0,138.375,136.75,138.0,90.999954,4.6492e6
1999-11-09,138.5,138.6875,136.28125,136.703125,90.144737,4.5337e6
1999-11-10,136.25,138.390625,136.078125,137.71875,90.814484,6.4056e6
1999-11-11,138.1875,138.5,137.46875,138.5,91.32962,4.7941e6
1999-11-12,139.25,139.984375,137.125,139.75,92.153862,1.18029e7
1999-11-15,139.84375,140.25,139.40625,140.078125,92.370323,2.1875e6
1999-11-16,140.5625,143.0,140.09375,141.25,93.143036,7.5448e6
1999-11-17,142.25,142.9375,141.3125,141.625,93.390366,9.459e6
1999-11-18,142.4375,143.0,141.625,142.625,94.049782,4.491e6
1999-11-19,142.40625,142.96875,142.0,142.5,93.967339,4.8321e6
1999-11-22,142.4375,143.0,141.5,142.46875,93.946693,4.1554e6
1999-11-23,142.84375,142.84375,140.375,141.21875,93.122437,5.918e6
1999-11-24,140.75,142.4375,140.0,141.96875,93.616982,4.4597e6
1999-11-26,142.46875,142.875,141.25,141.4375,93.26667,1.6939e6
1999-11-29,140.875,141.921875,140.4375,140.9375,92.936966,7.3486e6
1999-11-30,140.75,142.3125,139.0,139.28125,91.844818,7.682e6
1999-12-01,139.3125,140.5,139.0,140.40625,92.586632,6.9802e6
1999-12-02,140.625,141.375,140.375,141.25,93.143036,6.6983e6
1999-12-03,143.03125,145.34375,143.03125,143.84375,94.853401,1.00454e7
1999-12-06,143.53125,143.71875,142.25,142.78125,94.152786,3.1389e6
1999-12-07,143.28125,143.3125,141.375,141.625,93.390366,1.07142e7
1999-12-08,141.34375,142.0625,140.5,140.71875,92.792702,4.6114e6
1999-12-09,141.8125,142.21875,139.375,141.40625,93.246048,6.4747e6
1999-12-10,142.28125,142.8125,140.875,141.875,93.555183,5.1273e6
1999-12-13,141.4375,142.71875,141.28125,142.125,93.720039,4.2108e6
1999-12-14,141.625,142.484375,140.625,140.75,92.813393,5.739e6
1999-12-15,140.375,142.203125,140.03125,141.5,93.307922,6.8791e6
1999-12-16,142.1875,142.65625,141.15625,142.125,93.720039,5.8549e6
1999-12-17,143.0,143.3125,142.0625,142.6875,94.32196,4.7754e6
1999-12-20,142.5625,143.1875,141.09375,141.65625,93.640205,4.6087e6
1999-12-21,141.59375,144.0625,141.34375,143.8125,95.065598,7.9813e6
1999-12-22,143.625,144.1875,142.96875,144.1875,95.313469,5.3775e6
1999-12-23,145.015625,146.484375,145.0,146.484375,96.831772,5.7217e6
1999-12-27,146.5,146.78125,145.0625,146.28125,96.69754,2.691e6
1999-12-28,145.875,146.5,145.484375,146.1875,96.635551,4.0845e6
1999-12-29,146.3125,146.8125,145.3125,146.8125,97.048691,3.001e6
1999-12-30,147.125,147.5625,146.1875,146.640625,96.935135,3.6413e6
1999-12-31,146.84375,147.5,146.25,146.875,97.090034,3.1727e6
2000-01-03,148.25,148.25,143.875,145.4375,96.139786,8.1643e6
2000-01-04,143.53125,144.0625,139.640625,139.75,92.380089,8.0898e6
2000-01-05,139.9375,141.53125,137.25,140.0,92.545387,1.21779e7
2000-01-06,139.625,141.5,137.75,137.75,91.058067,6.2272e6
2000-01-07,140.3125,145.75,140.0625,145.75,96.346344,8.0665e6
2000-01-10,146.25,146.90625,145.03125,146.25,96.67691,5.7417e6
2000-01-11,145.8125,146.09375,143.5,144.5,95.520073,7.5037e6
2000-01-12,144.59375,144.59375,142.875,143.0625,94.569801,6.9077e6
2000-01-13,144.46875,145.75,143.28125,145.0,95.850601,5.1583e6
2000-01-14,146.53125,147.46875,145.96875,146.96875,97.151978,7.4373e6
2000-01-18,145.34375,146.625,145.1875,145.8125,96.387688,6.4885e6
2000-01-19,145.3125,147.0,145.0,147.0,97.172684,6.1579e6
2000-01-20,146.96875,146.96875,143.8125,144.75,95.685341,5.8001e6
2000-01-21,145.5,145.5,144.0625,144.4375,95.478745,6.2448e6
2000-01-24,145.65625,145.84375,139.40625,140.34375,92.772636,7.8969e6
2000-01-25,140.515625,141.9375,139.0,141.9375,93.826141,9.9425e6
2000-01-26,141.0,141.546875,140.09375,140.8125,93.082489,5.1581e6
2000-01-27,141.84375,142.21875,138.125,140.25,92.71064,1.09227e7
2000-01-28,139.4375,140.0625,135.53125,135.875,89.818604,1.19162e7
2000-01-31,135.8125,139.671875,135.0,139.5625,92.256203,1.07687e7
2000-02-01,139.75,141.6875,138.53125,140.9375,93.165085,8.4199e6
2000-02-02,141.28125,142.25,140.375,141.0625,93.247772,6.2059e6
2000-02-03,140.875,143.25,140.0,143.1875,94.652473,7.9975e6
2000-02-04,143.1875,144.0,142.125,142.59375,94.259956,4.9254e6
2000-02-07,142.5625,142.78125,141.4375,142.375,94.115356,5.8458e6
2000-02-08,143.96875,144.5625,143.625,144.3125,95.396172,4.9364e6
2000-02-09,144.46875,144.46875,141.265625,141.28125,93.392357,8.5115e6
2000-02-10,141.625,142.5625,140.875,141.5625,93.578239,6.6906e6
2000-02-11,141.84375,141.9375,138.03125,138.6875,91.677765,9.8498e6
2000-02-14,139.78125,139.78125,138.3125,139.5,92.214828,8.5288e6
2000-02-15,139.25,141.21875,137.796875,141.078125,93.258064,1.10783e7
2000-02-16,140.375,140.9375,138.796875,139.0,91.884361,8.8454e6
2000-02-17,140.4375,140.4375,138.21875,138.28125,91.409271,7.5842e6
2000-02-18,138.875,138.875,134.625,135.3125,89.446754,9.4092e6
2000-02-22,135.1875,136.34375,133.53125,134.96875,89.219543,1.64154e7
2000-02-23,135.625,137.46875,134.5,136.5625,90.273064,1.2119e7
2000-02-24,136.6875,137.03125,133.09375,133.8125,88.455223,1.7375e7
2000-02-25,135.1875,136.71875,133.125,133.328125,88.13504,1.05599e7
2000-02-28,133.375,136.6875,132.71875,136.125,89.983856,1.33978e7
2000-02-29,136.0625,137.4375,135.75,137.4375,90.851486,8.2425e6
2000-03-01,137.625,139.0,137.21875,138.4375,91.512505,6.868e6
2000-03-02,138.6875,139.125,137.34375,138.53125,91.574486,7.6002e6
2000-03-03,140.4375,141.71875,139.71875,141.125,93.28907,1.27703e7
2000-03-06,140.8125,141.34375,138.75,139.75,92.380089,1.19671e7
2000-03-07,140.0,140.15625,135.21875,137.046875,90.593239,2.0062e7
2000-03-08,136.46875,137.84375,135.03125,136.875,90.479645,1.18085e7
2000-03-09,137.25,140.875,136.125,140.875,93.123802,5.5009e6
2000-03-10,140.1875,142.0,139.53125,140.125,92.627998,7.9246e6
2000-03-13,136.6875,140.46875,135.6875,138.59375,91.615746,1.05405e7
2000-03-14,139.28125,140.09375,136.15625,136.625,90.314377,8.2639e6
2000-03-15,136.875,140.4375,136.0625,139.8125,92.421425,1.03008e7
2000-03-16,141.625,146.84375,140.875,146.34375,96.738861,2.56014e7
2000-03-17,145.8125,148.0,145.4375,146.9375,97.378189,1.02729e7
2000-03-20,146.875,147.34375,144.78125,146.1875,96.881172,1.25023e7
2000-03-21,145.53125,149.75,144.5,149.1875,98.869331,1.36126e7
2000-03-22,149.5625,150.84375,148.6875,150.09375,99.469856,8.26e6
2000-03-23,149.15625,153.46875,149.15625,152.65625,101.168152,1.16545e7
2000-03-24,152.875,155.75,151.71875,153.5625,101.768677,1.14629e7
2000-03-27,153.375,153.78125,151.8125,151.9375,100.691833,8.7986e6
2000-03-28,151.25,152.984375,150.59375,151.0625,100.111931,6.3344e6
2000-03-29,151.5625,152.484375,149.65625,151.21875,100.215446,6.7475e6
2000-03-30,150.15625,151.921875,147.125,148.6875,98.537971,9.4919e6
2000-03-31,149.625,152.3125,148.4375,150.375,99.656296,9.2491e6
2000-04-03,150.125,151.25,148.6875,151.25,100.236153,8.5082e6
2000-04-04,151.75,153.0,141.390625,150.125,99.490562,1.95855e7
2000-04-05,147.875,150.8125,147.625,149.1875,98.869331,8.3872e6
2000-04-06,150.25,151.6875,149.0,150.484375,99.728752,6.3785e6
2000-04-07,151.5625,152.125,150.5,151.4375,100.360435,6.0236e6
2000-04-10,151.75,153.109375,150.3125,150.84375,99.966972,9.6242e6
2000-04-11,150.0,151.625,148.375,150.40625,99.677017,9.0064e6
2000-04-12,150.375,151.15625,146.15625,146.28125,96.943306,1.07792e7
2000-04-13,147.46875,148.15625,143.78125,144.25,95.597122,1.22258e7
2000-04-14,142.625,142.8125,133.5,136.0,90.129707,2.9604e7
2000-04-17,135.1875,140.75,134.6875,140.75,93.277641,2.39182e7
2000-04-18,140.5625,144.46875,139.78125,144.46875,95.742149,1.10692e7
2000-04-19,144.5,145.125,142.53125,143.125,94.851608,6.5537e6
2000-04-20,143.5625,143.9375,142.375,143.8125,95.30722,8.5376e6
2000-04-24,141.5,143.3125,140.5,142.25,94.271729,1.28931e7
2000-04-25,144.625,148.15625,144.4375,148.15625,98.185867,1.4102e7
2000-04-26,147.96875,148.75,146.0,146.484375,97.077911,7.7111e6
2000-04-27,143.0,147.34375,143.0,146.0,96.756874,1.55953e7
2000-04-28,147.0,147.859375,145.0625,145.09375,96.156326,8.7434e6
2000-05-01,146.5625,148.484375,145.84375,147.0625,97.461029,7.3283e6
2000-05-02,145.5,147.125,144.125,144.125,95.514282,9.4119e6
2000-05-03,144.0,144.0,139.78125,140.75,93.277641,1.26307e7
2000-05-04,142.0,142.359375,140.75,141.8125,93.981743,5.9636e6
2000-05-05,141.0625,144.0,140.9375,143.53125,95.120819,7.8624e6
2000-05-08,142.75,143.375,141.84375,142.453125,94.406319,5.0641e6
2000-05-09,143.0625,143.40625,140.265625,141.3125,93.650383,5.6203e6
2000-05-10,140.5,140.96875,137.75,138.125,91.537987,1.02939e7
2000-05-11,140.125,141.5,139.125,141.28125,93.629723,7.0911e6
2000-05-12,141.8125,143.46875,141.625,142.8125,94.644501,5.9608e6
2000-05-15,142.75,145.609375,142.0,145.28125,96.280571,4.4413e6
2000-05-16,146.5625,147.71875,145.3125,146.6875,97.212486,8.1922e6
2000-05-17,145.6875,146.1875,144.46875,145.15625,96.197731,5.9072e6
2000-05-18,145.625,146.3125,143.375,143.375,95.017273,4.3256e6
2000-05-19,142.5625,143.234375,140.40625,141.125,93.526115,6.5184e6
2000-05-22,141.25,141.46875,137.0,140.0625,92.822014,1.08394e7
2000-05-23,140.4375,140.8125,137.5625,138.0,91.455132,7.9792e6
2000-05-24,138.0,140.6875,136.5,140.25,92.946259,1.10815e7
