timestamp,Open,High,Low,Close,AdjClose,Volume
2008-11-03,3.783214,3.896429,3.745,3.82,3.261638,1.057938e9
2008-11-04,3.928214,3.9925,3.809643,3.963929,3.384529,1.3986812e9
2008-11-05,3.889643,3.918571,3.678214,3.689286,3.15003,1.2564552e9
2008-11-06,3.608929,3.670714,3.5,3.539286,3.021955,1.3190744e9
2008-11-07,3.544286,3.566071,3.418571,3.508571,2.99573,1.0952536e9
2008-11-10,3.5775,3.585714,3.375,3.424286,2.923765,1.123822e9
2008-11-11,3.386071,3.470357,3.295,3.384643,2.889916,1.224538e9
2008-11-12,3.301071,3.33,3.214643,3.218571,2.748119,1.1789764e9
2008-11-13,3.209643,3.444286,3.072143,3.444286,2.940841,1.8540872e9
2008-11-14,3.348571,3.356786,3.214286,3.222857,2.751779,1.4052668e9
2008-11-17,3.16,3.233929,3.116429,3.147857,2.687742,1.1625264e9
2008-11-18,3.201429,3.249643,3.102143,3.211071,2.741715,1.2096952e9
2008-11-19,3.194286,3.270714,3.078929,3.081786,2.631327,1.1719008e9
2008-11-20,3.044286,3.0875,2.857143,2.874643,2.454462,1.7168144e9
2008-11-21,2.926071,3.004286,2.826429,2.949286,2.518195,1.5692712e9
2008-11-24,3.043214,3.385357,3.03,3.319643,2.834417,1.4422576e9
2008-11-25,3.379643,3.3825,3.148571,3.242857,2.768855,1.2352928e9
2008-11-26,3.211429,3.401786,3.208929,3.392857,2.89693,8.99836e8
2008-11-28,3.382143,3.384286,3.280714,3.309643,2.825878,2.977744e8
2008-12-01,3.260714,3.295357,3.175714,3.176071,2.71183,9.237676e8
2008-12-02,3.215357,3.308929,3.089286,3.3025,2.81978,1.1487224e9
2008-12-03,3.192857,3.436786,3.171429,3.425,2.924374,1.33868e9
2008-12-04,3.3725,3.400357,3.180714,3.264643,2.787457,1.09137e9
2008-12-05,3.226786,3.374643,3.173571,3.357143,2.866436,1.0437952e9
2008-12-08,3.474286,3.6,3.421429,3.561429,3.040862,1.185142e9
2008-12-09,3.501429,3.7,3.471786,3.573571,3.051229,1.203496e9
2008-12-10,3.495357,3.553214,3.446429,3.5075,2.994815,9.380476e8
2008-12-11,3.476786,3.615714,3.386786,3.392857,2.89693,1.0406172e9
2008-12-12,3.314286,3.535714,3.304643,3.509643,2.996646,1.0411744e9
2008-12-15,3.428214,3.436071,3.321429,3.383929,2.889307,8.91758e8
2008-12-16,3.356429,3.445714,3.3125,3.408214,2.910042,1.0935064e9
2008-12-17,3.251071,3.253571,3.143571,3.184286,2.718845,1.2938604e9
2008-12-18,3.189643,3.243929,3.158571,3.193929,2.727078,8.57416e8
2008-12-19,3.212143,3.247857,3.171429,3.214286,2.744461,8.0192e8
2008-12-22,3.215,3.215357,3.024643,3.062143,2.614556,8.447404e8
2008-12-23,3.1025,3.138214,3.067857,3.085,2.634071,6.350316e8
2008-12-24,3.076429,3.080357,3.019643,3.037143,2.59321,2.71334e8
2008-12-26,3.094286,3.122143,3.044286,3.064643,2.616689,3.083248e8
2008-12-29,3.09,3.129286,3.038214,3.093214,2.641084,6.86e8
2008-12-30,3.122143,3.144643,3.025714,3.081786,2.631327,9.676016e8
2008-12-31,3.070357,3.133571,3.047857,3.048214,2.602662,6.075412e8
2009-01-02,3.067143,3.251429,3.041429,3.241071,2.76733,7.460152e8
2009-01-05,3.3275,3.435,3.311071,3.377857,2.884123,1.1816084e9
2009-01-06,3.426786,3.470357,3.299643,3.322143,2.836552,1.2893104e9
2009-01-07,3.278929,3.303571,3.223571,3.250357,2.775259,7.530488e8
2009-01-08,3.229643,3.326786,3.215714,3.310714,2.826793,6.735008e8
2009-01-09,3.328929,3.335,3.219286,3.235,2.762146,5.468456e8
2009-01-12,3.230714,3.249643,3.126786,3.166429,2.703598,6.177164e8
2009-01-13,3.151429,3.205,3.083929,3.1325,2.674628,7.983976e8
2009-01-14,3.08,3.116071,3.025714,3.0475,2.602053,1.021664e9
2009-01-15,2.8775,3.004286,2.858929,2.977857,2.542589,1.831634e9
2009-01-16,3.010714,3.013571,2.871429,2.940357,2.510571,1.0476256e9
2009-01-20,2.926071,2.928571,2.792857,2.792857,2.384631,9.199148e8
2009-01-21,2.835357,2.96,2.8325,2.958214,2.525818,1.08927e9
2009-01-22,3.144286,3.214286,3.065,3.155714,2.694449,1.4095284e9
2009-01-23,3.100714,3.209643,3.089286,3.155714,2.694449,7.6377e8
2009-01-26,3.173571,3.248929,3.153571,3.201429,2.733482,6.922384e8
2009-01-27,3.221071,3.269643,3.205,3.240357,2.766721,6.180384e8
2009-01-28,3.29,3.392857,3.267857,3.364286,2.872535,8.61406e8
2009-01-29,3.324643,3.369286,3.307143,3.321429,2.835942,5.927292e8
2009-01-30,3.307143,3.343571,3.214643,3.218929,2.748424,6.514788e8
2009-02-02,3.182143,3.285714,3.175,3.268214,2.790505,5.582472e8
2009-02-03,3.282857,3.335,3.224286,3.320714,2.835331,5.993092e8
2009-02-04,3.329286,3.4375,3.325,3.341071,2.852713,8.084216e8
2009-02-05,3.313214,3.473214,3.307857,3.445,2.941451,7.492464e8
2009-02-06,3.465,3.571429,3.464286,3.561429,3.040862,6.872096e8
2009-02-09,3.571429,3.678571,3.553571,3.661071,3.125939,7.150108e8
2009-02-10,3.618929,3.661071,3.466429,3.493929,2.983228,8.490608e8
2009-02-11,3.441786,3.511071,3.420357,3.457857,2.952428,6.749736e8
2009-02-12,3.4225,3.5625,3.4225,3.545357,3.027138,8.171884e8
2009-02-13,3.535357,3.569286,3.504286,3.541429,3.023785,6.089776e8
2009-02-17,3.459643,3.465714,3.367143,3.376071,2.882597,6.782384e8
2009-02-18,3.394643,3.423214,3.311429,3.370357,2.877717,6.847792e8
2009-02-19,3.334643,3.366071,3.218214,3.237143,2.763976,9.228044e8
2009-02-20,3.192857,3.3,3.178571,3.257143,2.781052,7.50316e8
2009-02-23,3.273214,3.285714,3.089643,3.105357,2.651452,7.86982e8
2009-02-24,3.123214,3.246071,3.107143,3.223214,2.752083,8.071056e8
2009-02-25,3.209286,3.318571,3.1875,3.255714,2.779832,8.330532e8
2009-02-26,3.285714,3.318571,3.177143,3.185357,2.71976,6.298684e8
2009-02-27,3.140357,3.260714,3.131071,3.189643,2.723419,7.066584e8
2009-03-02,3.147143,3.257143,3.131071,3.140714,2.681642,7.709296e8
2009-03-03,3.176071,3.240714,3.138571,3.156071,2.694754,7.243404e8
2009-03-04,3.220714,3.313214,3.194643,3.256071,2.780138,7.414036e8
2009-03-05,3.230714,3.281071,3.158929,3.172857,2.709086,7.068992e8
2009-03-06,3.155,3.157143,2.940357,3.046429,2.601138,1.0111472e9
2009-03-09,3.006429,3.128571,2.948929,2.968214,2.534356,6.982976e8
2009-03-10,3.031071,3.184643,3.012857,3.165357,2.702683,8.442588e8
2009-03-11,3.2075,3.359643,3.199286,3.31,2.826184,8.463728e8
2009-03-12,3.317857,3.449286,3.285714,3.441071,2.938096,7.684572e8
2009-03-13,3.439286,3.471429,3.393214,3.426071,2.925289,6.011684e8
2009-03-16,3.4475,3.478214,3.363571,3.407857,2.909737,7.97244e8
2009-03-17,3.401429,3.560357,3.395357,3.559286,3.039032,7.86646e8
2009-03-18,3.568214,3.695714,3.561429,3.625714,3.09575,7.960372e8
2009-03-19,3.6375,3.685714,3.580357,3.629286,3.0988,5.001808e8
2009-03-20,3.646071,3.6825,3.591786,3.628214,3.097884,6.955872e8
2009-03-23,3.668214,3.862857,3.633929,3.845,3.282984,6.663972e8
2009-03-24,3.798571,3.908571,3.763929,3.803571,3.24761,6.40612e8
2009-03-25,3.842143,3.87,3.709286,3.803214,3.247306,6.46618e8
2009-03-26,3.851071,3.927857,3.842143,3.923929,3.350376,6.16252e8
2009-03-27,3.865357,3.876071,3.8,3.816071,3.258283,4.928728e8
2009-03-30,3.7325,3.750357,3.664643,3.731786,3.186318,5.02796e8
2009-03-31,3.766071,3.8375,3.75,3.754286,3.205529,5.7008e8
2009-04-01,3.7175,3.892857,3.710357,3.881786,3.314393,5.89372e8
2009-04-02,3.933571,4.098214,3.920714,4.025357,3.436978,8.123668e8
2009-04-03,4.078214,4.1475,4.054286,4.1425,3.536998,6.362412e8
2009-04-06,4.105,4.241071,4.045714,4.230357,3.612013,6.580644e8
2009-04-07,4.161786,4.166786,4.078214,4.107143,3.50681,5.365808e8
2009-04-08,4.1225,4.171071,4.092143,4.154286,3.547062,4.5563e8
2009-04-09,4.229286,4.285714,4.212857,4.270357,3.646167,5.307568e8
2009-04-13,4.286071,4.320714,4.25,4.293571,3.665988,3.892364e8
2009-04-14,4.270357,4.291786,4.1875,4.225357,3.607745,4.54622e8
2009-04-15,4.185714,4.223214,4.134286,4.201429,3.587315,4.128824e8
2009-04-16,4.256786,4.398214,4.2425,4.3375,3.703495,5.93446e8
2009-04-17,4.327857,4.4375,4.294643,4.407857,3.763568,4.974956e8
2009-04-20,4.3475,4.3925,4.255714,4.303571,3.674526,4.66466e8
2009-04-21,4.246071,4.362143,4.235714,4.348571,3.712949,4.706856e8
2009-04-22,4.379643,4.476786,4.328571,4.339643,3.705326,9.387672e8
2009-04-23,4.522143,4.542857,4.411071,4.478571,3.823946,9.451568e8
2009-04-24,4.451429,4.469286,4.391786,4.425,3.778207,5.40764e8
2009-04-27,4.389286,4.464286,4.380714,4.454643,3.803516,4.8069e8
2009-04-28,4.405357,4.5075,4.402143,4.425,3.778207,4.558568e8
2009-04-29,4.458929,4.530357,4.4225,4.469286,3.816017,4.581108e8
2009-04-30,4.507857,4.535714,4.461429,4.493929,3.837059,4.984896e8
2009-05-01,4.492857,4.569643,4.492857,4.544286,3.880057,3.97516e8
2009-05-04,4.58,4.723214,4.56,4.716786,4.027343,6.093584e8
2009-05-05,4.705357,4.745,4.682857,4.739643,4.046858,3.982552e8
2009-05-06,4.761786,4.767857,4.650714,4.732143,4.040454,4.735388e8
2009-05-07,4.726071,4.728214,4.567857,4.609286,3.935556,5.31776e8
2009-05-08,4.608571,4.686786,4.509286,4.613929,3.939519,4.67964e8
2009-05-11,4.548929,4.677143,4.54,4.6275,3.951109,4.046588e8
2009-05-12,4.627143,4.6325,4.401786,4.443571,3.794063,6.094816e8
2009-05-13,4.400357,4.429286,4.263571,4.2675,3.643727,5.959716e8
2009-05-14,4.277857,4.411786,4.275,4.391071,3.749235,4.478264e8
2009-05-15,4.368571,4.450714,4.343214,4.372143,3.733076,3.675672e8
2009-05-18,4.418929,4.525,4.341786,4.523214,3.862066,4.588416e8
2009-05-19,4.529286,4.618214,4.490714,4.551786,3.886461,3.724224e8
2009-05-20,4.558214,4.614643,4.475,4.495357,3.838279,3.88584e8
2009-05-21,4.469643,4.527857,4.388929,4.435,3.786744,4.07946e8
2009-05-22,4.430357,4.435,4.348214,4.375,3.735515,2.979984e8
2009-05-26,4.455714,4.6725,4.448214,4.670714,3.988004,6.369272e8
2009-05-27,4.706429,4.820714,4.675357,4.751786,4.057226,6.46422e8
2009-05-28,4.766071,4.835357,4.715357,4.823929,4.118824,4.875528e8
2009-05-29,4.835357,4.853571,4.780357,4.850357,4.141389,4.565344e8
2009-06-01,4.873929,4.999643,4.857143,4.976786,4.249339,4.524996e8
2009-06-02,4.963929,5.047857,4.941071,4.981786,4.253609,4.562236e8
2009-06-03,5.0,5.039643,4.966786,5.033929,4.298129,5.651996e8
2009-06-04,5.004643,5.149286,5.001429,5.133571,4.383208,5.50634e8
2009-06-05,5.189643,5.228571,5.114643,5.166786,4.411567,6.32716e8
2009-06-08,5.136429,5.151071,4.979643,5.1375,4.386561,9.316524e8
2009-06-09,5.136071,5.162857,5.019643,5.097143,4.352104,6.769644e8
2009-06-10,5.081429,5.083929,4.939286,5.008929,4.276784,6.886236e8
2009-06-11,4.983929,5.055714,4.948214,4.998214,4.267634,5.248236e8
2009-06-12,4.9575,4.967857,4.858571,4.891786,4.176762,5.630856e8
2009-06-15,4.8575,4.890357,4.8175,4.860357,4.149928,5.397504e8
2009-06-16,4.880714,4.945357,4.860714,4.869643,4.157856,5.148052e8
2009-06-17,4.881071,4.908929,4.804643,4.842143,4.134377,5.714128e8
2009-06-18,4.861071,4.928571,4.8425,4.852857,4.143525,4.276804e8
2009-06-19,4.931071,4.982143,4.889286,4.981429,4.253302,7.218568e8
2009-06-22,5.023929,5.055714,4.868929,4.906071,4.18896,6.34914e8
2009-06-23,4.871429,4.891071,4.745714,4.786071,4.0865,7.065324e8
2009-06-24,4.836429,4.910714,4.816429,4.865,4.153892,4.855256e8
2009-06-25,4.848214,5.007143,4.828929,4.995,4.26489,5.894476e8
2009-06-26,4.9925,5.127143,4.990714,5.087143,4.343565,4.393844e8
2009-06-29,5.123571,5.141071,5.055,5.070357,4.329232,5.67616e8
2009-06-30,5.092143,5.135714,5.064286,5.086786,4.34326,4.34224e8
2009-07-01,5.125,5.166429,5.09,5.101071,4.355457,4.141788e8
2009-07-02,5.044643,5.101071,4.9925,5.000714,4.269768,3.704792e8
2009-07-06,4.953571,4.963929,4.866071,4.950357,4.226772,4.986884e8
2009-07-07,4.945714,4.988571,4.827857,4.835714,4.128888,4.615968e8
2009-07-08,4.854286,4.93,4.800714,4.900714,4.184386,5.759292e8
2009-07-09,4.92,4.928214,4.854643,4.87,4.158162,3.430252e8
2009-07-10,4.869286,4.963214,4.868571,4.947143,4.224029,4.452756e8
2009-07-13,4.983571,5.083571,4.911786,5.083571,4.340516,4.835012e8
2009-07-14,5.0725,5.113571,5.041429,5.081071,4.338379,3.472476e8
2009-07-15,5.18,5.25,5.154286,5.245714,4.478959,4.855872e8
2009-07-16,5.205714,5.286429,5.198929,5.268571,4.498475,3.935708e8
2009-07-17,5.324286,5.429286,5.308214,5.419643,4.627464,6.02154e8
2009-07-20,5.473929,5.537143,5.388929,5.461071,4.662838,7.355264e8
2009-07-21,5.474643,5.479643,5.348214,5.411071,4.620145,8.747816e8
2009-07-22,5.635357,5.668929,5.575357,5.597857,4.779631,8.74104e8
2009-07-23,5.593929,5.658571,5.555714,5.636429,4.812562,5.269628e8
2009-07-24,5.605357,5.714286,5.589286,5.713929,4.878734,4.383624e8
2009-07-27,5.720357,5.745714,5.616429,5.717857,4.882088,4.333112e8
2009-07-28,5.674286,5.717857,5.628571,5.714286,4.879041,3.635548e8
2009-07-29,5.675,5.730357,5.651786,5.715357,4.879954,3.82158e8
2009-07-30,5.775,5.882857,5.767857,5.813929,4.964118,4.696048e8
2009-07-31,5.821071,5.892857,5.818214,5.835357,4.982415,4.225368e8
2009-08-03,5.900357,5.951429,5.888214,5.943929,5.075116,3.9424e8
2009-08-04,5.890357,5.913214,5.864643,5.9125,5.048281,3.958108e8
2009-08-05,5.919643,5.978214,5.864643,5.896786,5.034864,4.231836e8
2009-08-06,5.913571,5.946786,5.824643,5.853929,4.998271,3.416168e8
2009-08-07,5.910357,5.95,5.885714,5.911071,5.04706,3.873548e8
2009-08-10,5.916429,5.95,5.845,5.882857,5.022971,3.002944e8
2009-08-11,5.846071,5.870714,5.781429,5.815357,4.965338,3.553424e8
2009-08-12,5.805357,5.953929,5.802143,5.903929,5.040962,4.450712e8
2009-08-13,5.951786,6.023929,5.946429,6.015,5.135798,4.399808e8
2009-08-14,5.997857,6.008214,5.911786,5.956429,5.08579,3.05816e8
2009-08-17,5.841071,5.8425,5.693571,5.699643,4.866537,5.243812e8
2009-08-18,5.7725,5.865714,5.764643,5.857143,5.001017,4.311524e8
2009-08-19,5.8125,5.903571,5.801786,5.878571,5.01931,4.132716e8
2009-08-20,5.892143,5.954286,5.878929,5.940357,5.072068,3.420312e8
2009-08-21,5.9875,6.048929,5.957143,6.043571,5.160194,4.160744e8
2009-08-24,6.075714,6.096786,6.009643,6.037857,5.155315,4.069296e8
2009-08-25,6.052143,6.105,6.040357,6.05,5.165682,3.243548e8
2009-08-26,6.032857,6.055357,5.955714,5.978929,5.105,3.039988e8
2009-08-27,6.026786,6.056071,5.886786,6.051786,5.167208,4.491816e8
2009-08-28,6.1525,6.160357,6.018929,6.073214,5.185504,4.537008e8
2009-08-31,6.005714,6.030357,5.946429,6.0075,5.129395,3.113376e8
2009-09-01,5.999643,6.071429,5.890714,5.903571,5.040658,4.69028e8
2009-09-02,5.879286,5.986071,5.861071,5.899286,5.036998,3.642492e8
2009-09-03,5.944286,5.967857,5.892857,5.948214,5.078776,2.939552e8
2009-09-04,5.974286,6.096429,5.9675,6.0825,5.193433,3.746288e8
2009-09-08,6.177857,6.183571,6.142857,6.176071,5.273325,3.150476e8
2009-09-09,6.170714,6.231071,6.060714,6.112143,5.218743,8.110872e8
2009-09-10,6.145,6.1875,6.100357,6.162857,5.262044,4.91134e8
2009-09-11,6.175357,6.185,6.1025,6.148571,5.249846,3.489612e8
2009-09-14,6.101071,6.210714,6.080357,6.204286,5.297417,3.220112e8
2009-09-15,6.215714,6.273214,6.199643,6.255714,5.341331,4.264708e8
2009-09-16,6.356786,6.526786,6.352857,6.495357,5.545943,7.540232e8
2009-09-17,6.499286,6.671071,6.498929,6.591071,5.627668,8.10572e8
2009-09-18,6.636786,6.6625,6.598571,6.607857,5.642001,6.015828e8
2009-09-21,6.581786,6.612857,6.486429,6.572143,5.611505,4.377156e8
2009-09-22,6.613929,6.620714,6.530357,6.588571,5.625532,3.567536e8
2009-09-23,6.621429,6.746429,6.608214,6.625,5.656637,5.935636e8
2009-09-24,6.685714,6.703571,6.5275,6.565,5.605407,5.508804e8
2009-09-25,6.500357,6.625,6.48,6.513214,5.561189,4.452392e8
2009-09-28,6.566786,6.667143,6.5475,6.648214,5.676458,3.374448e8
2009-09-29,6.668929,6.692857,6.5825,6.620714,5.652979,3.453856e8
2009-09-30,6.6475,6.658929,6.521786,6.619643,5.652061,5.395852e8
2009-10-01,6.619643,6.650714,6.453571,6.459286,5.515144,5.247116e8
2009-10-02,6.478929,6.640714,6.476786,6.603571,5.63834,5.53308e8
2009-10-05,6.65,6.673571,6.581071,6.643571,5.672492,4.231332e8
2009-10-06,6.705,6.786071,6.689286,6.786071,5.794166,6.050856e8
2009-10-07,6.777143,6.805357,6.751071,6.794643,5.801483,4.65668e8
2009-10-08,6.809286,6.8375,6.746071,6.759643,5.771598,4.382112e8
2009-10-09,6.748929,6.810714,6.736429,6.8025,5.80819,2.93272e8
2009-10-12,6.822143,6.839643,6.772857,6.814643,5.81856,2.880248e8
2009-10-13,6.808214,6.8275,6.775,6.786429,5.794471,3.480204e8
2009-10-14,6.866071,6.868571,6.793929,6.831786,5.833197,3.755108e8
2009-10-15,6.7725,6.818571,6.768929,6.805714,5.810935,3.735564e8
2009-10-16,6.7625,6.798571,6.708571,6.716071,5.734397,4.314268e8
2009-10-19,6.708929,6.785714,6.626786,6.780714,5.789589,9.422308e8
2009-10-20,7.164286,7.205357,7.066071,7.098571,6.060985,1.1410392e9
2009-10-21,7.125714,7.453929,7.115357,7.318571,6.248827,1.1937268e9
2009-10-22,7.310714,7.423214,7.2325,7.328571,6.257368,7.91392e8
2009-10-23,7.346429,7.35,7.258214,7.283571,6.218945,4.207868e8
2009-10-26,7.273929,7.383929,7.146429,7.231429,6.174424,4.843384e8
2009-10-27,7.202143,7.243214,7.016071,7.048929,6.018602,7.565516e8
2009-10-28,7.061071,7.072143,6.825,6.871429,5.867045,8.183868e8
2009-10-29,6.964286,7.028929,6.862143,7.0125,5.987497,5.702704e8
2009-10-30,7.002143,7.028571,6.720357,6.732143,5.748119,7.175252e8
2009-11-02,6.778571,6.888571,6.6275,6.761071,5.772819,6.789832e8
2009-11-03,6.708929,6.768571,6.64,6.741071,5.755739,5.225416e8
2009-11-04,6.811786,6.923214,6.793929,6.814643,5.81856,4.875304e8
2009-11-05,6.871429,6.964286,6.850714,6.929643,5.91675,3.848012e8
2009-11-06,6.875357,6.971071,6.871429,6.940714,5.926204,2.950976e8
2009-11-09,7.033571,7.210714,7.009286,7.195,6.14332,5.288556e8
2009-11-10,7.179286,7.320714,7.178929,7.249286,6.189672,4.011952e8
2009-11-11,7.305714,7.321429,7.208214,7.258929,6.197906,4.4387e8
2009-11-12,7.255,7.316786,7.193929,7.213929,6.159482,3.637312e8
2009-11-13,7.245357,7.315357,7.216786,7.301786,6.234499,3.432408e8
2009-11-16,7.338571,7.428571,7.321786,7.379643,6.300974,4.852064e8
2009-11-17,7.36,7.408571,7.321429,7.392857,6.312257,3.965136e8
2009-11-18,7.376429,7.392857,7.285714,7.355714,6.280544,3.743208e8
2009-11-19,7.3075,7.3075,7.135714,7.161071,6.114349,5.423264e8
2009-11-20,7.1125,7.156786,7.062857,7.14,6.09636,4.066664e8
2009-11-23,7.25,7.357143,7.248214,7.352857,6.278103,4.748968e8
2009-11-24,7.333214,7.352857,7.246429,7.301429,6.234193,3.184384e8
2009-11-25,7.335714,7.344643,7.277143,7.2925,6.226569,2.86454e8
2009-11-27,7.115,7.248571,7.084643,7.163929,6.116791,2.952572e8
2009-11-30,7.1825,7.202857,7.098929,7.139643,6.096056,4.24858e8
2009-12-01,7.222857,7.241786,7.029643,7.034643,6.006402,4.657632e8
2009-12-02,7.105714,7.193571,6.991071,7.008214,5.983836,7.1526e8
2009-12-03,7.050714,7.106429,7.009643,7.017143,5.991461,4.487196e8
2009-12-04,7.132143,7.138571,6.795714,6.904286,5.8951,8.268848e8
2009-12-07,6.904286,6.920357,6.738571,6.748214,5.761839,7.147588e8
2009-12-08,6.762857,6.869643,6.739286,6.781071,5.789895,6.903988e8
2009-12-09,6.831429,7.077143,6.796786,7.064286,6.031713,6.84782e8
2009-12-10,7.125,7.132143,7.004286,7.015357,5.989935,4.896696e8
2009-12-11,7.063571,7.071429,6.908214,6.9525,5.936265,4.297748e8
2009-12-14,6.9775,7.051071,6.877143,7.035,6.006707,4.957904e8
2009-12-15,6.993929,7.053929,6.9025,6.934643,5.921019,4.194596e8
2009-12-16,6.967857,7.017857,6.948214,6.965357,5.947243,3.529848e8
2009-12-17,6.937857,6.964286,6.821429,6.852143,5.850577,3.888388e8
2009-12-18,6.898929,6.982143,6.878571,6.979643,5.959442,6.087704e8
2009-12-21,7.001786,7.133929,6.988214,7.079643,6.044824,6.119064e8
2009-12-22,7.122857,7.173214,7.095,7.155714,6.109776,3.495156e8
2009-12-23,7.185714,7.227857,7.171786,7.217857,6.162837,3.455256e8
2009-12-24,7.269643,7.476786,7.2625,7.465714,6.374465,5.008892e8
2009-12-28,7.561429,7.641071,7.486071,7.5575,6.452835,6.445656e8
2009-12-29,7.593929,7.597143,7.454643,7.467857,6.376295,4.452056e8
2009-12-30,7.458214,7.571429,7.439643,7.558571,6.453749,4.120844e8
2009-12-31,7.611786,7.619643,7.52,7.526071,6.426001,3.524108e8
2010-01-04,7.6225,7.660714,7.585,7.643214,6.526021,4.937296e8
2010-01-05,7.664286,7.699643,7.616071,7.656429,6.537304,6.019048e8
2010-01-06,7.656429,7.686786,7.526786,7.534643,6.433319,5.5216e8
2010-01-07,7.5625,7.571429,7.466071,7.520714,6.421424,4.771312e8
2010-01-08,7.510714,7.571429,7.466429,7.570714,6.464118,4.476108e8
2010-01-11,7.6,7.607143,7.444643,7.503929,6.407094,4.622296e8
2010-01-12,7.471071,7.491786,7.372143,7.418571,6.334213,5.944596e8
2010-01-13,7.423929,7.533214,7.289286,7.523214,6.42356,6.05892e8
2010-01-14,7.503929,7.516429,7.465,7.479643,6.386357,4.32894e8
2010-01-15,7.533214,7.557143,7.3525,7.354643,6.279629,5.940676e8
2010-01-19,7.440357,7.685357,7.401429,7.68,6.557427,7.300076e8
2010-01-20,7.675357,7.698214,7.482143,7.561786,6.456495,6.121528e8
2010-01-21,7.574286,7.618214,7.400357,7.431071,6.344885,6.081544e8
2010-01-22,7.385,7.410714,7.041429,7.0625,6.03019,8.817676e8
2010-01-25,7.2325,7.310714,7.149643,7.2525,6.192416,1.0656996e9
2010-01-26,7.355357,7.6325,7.235,7.355,6.279933,1.86711e9
2010-01-27,7.3875,7.520714,7.126071,7.424286,6.339093,1.7225684e9
2010-01-28,7.318929,7.339286,7.096429,7.1175,6.077149,1.1735024e9
2010-01-29,7.181429,7.221429,6.794643,6.859286,5.856678,1.2459524e9
2010-02-01,6.870357,7.0,6.832143,6.954643,5.938097,7.498764e8
2010-02-02,6.996786,7.011429,6.906429,6.995,5.972555,6.983424e8
2010-02-03,6.970357,7.15,6.943571,7.115357,6.07532,6.15328e8
2010-02-04,7.026071,7.084643,6.841786,6.858929,5.856371,7.57652e8
2010-02-05,6.879643,7.0,6.816071,6.980714,5.960356,8.503068e8
2010-02-08,6.988929,7.067143,6.928571,6.932857,5.919494,4.782708e8
2010-02-09,7.015,7.053571,6.955357,7.006786,5.982617,6.328868e8
2010-02-10,6.996071,7.021429,6.937857,6.968571,5.949989,3.703616e8
2010-02-11,6.96,7.133929,6.930714,7.095357,6.058242,5.503456e8
2010-02-12,7.075357,7.201429,6.982143,7.156429,6.110388,6.554688e8
2010-02-16,7.212143,7.274643,7.197143,7.264286,6.20248,5.437376e8
2010-02-17,7.2925,7.296786,7.173571,7.233929,6.176559,4.363968e8
2010-02-18,7.201071,7.281786,7.175714,7.2475,6.188147,4.228252e8
2010-02-19,7.209286,7.257143,7.1825,7.2025,6.149724,4.154696e8
2010-02-22,7.226429,7.232143,7.113929,7.157857,6.111605,3.905636e8
2010-02-23,7.142857,7.190357,6.989643,7.037857,6.009147,5.750948e8
2010-02-24,7.079643,7.194286,7.065714,7.166429,6.118927,4.605664e8
2010-02-25,7.049286,7.245,7.031786,7.214286,6.159786,6.65126e8
2010-02-26,7.227857,7.3275,7.214286,7.307857,6.239681,5.074608e8
2010-03-01,7.348214,7.482143,7.3375,7.463929,6.372941,5.500936e8
2010-03-02,7.4975,7.529643,7.419286,7.458929,6.368671,5.665464e8
2010-03-03,7.462143,7.495357,7.426429,7.476071,6.383307,3.720528e8
